*Part, name=Part-1
*Node
1;6.07539;29.0522;2.69694E-18
2;7.30706;24.0391;-5.27426E-18
3;-3.67024E-03;18.3311;1.33793E-18
4;1.27887;12.0772;14.4153E-18
5;1.72844;16.1095;9.15335E-18
6;11.6894;12.1046;-22.5493E-18
7;10.9127;16.8579;-18.6571E-18
8;6.16352;38.1079;2.16150E-18
9;11.2209;8.07686;-23.2713E-18
10;3.02018;6.76075;15.4735E-18
11;2.73158;7.11317;15.7248E-18
12;11.2256;49.9962;2.15538E-18
13;11.2500;72.4076;-0.
14;4.34793E-06;72.4076;-0.
15;4.88121;1.20149;-30.9037E-18
16;14.4049;5.48384;-6.16014E-18
17;13.5106;5.48591;-8.65353E-18
18;12.5791;45.6781;69.9420E-21
19;7.75033;36.9979;727.186E-21
20;8.41399;31.0909;-527.740E-21
21;8.70601;29.6196;-841.940E-21
22;12.4454;16.6283;-3.01936E-18
23;22.7402;30.6490;2.36074E-18
24;25.6912;19.6141;-1.10444E-18
25;26.0354;11.2090;-6.59314E-18
26;29.9985;4.77483;-4.59468E-18
27;31.0176;1.20062;-3.41192E-18
28;25.3550;13.9842;-3.81810E-18
29;16.5290;10.2969;-5.75226E-18
30;13.8837;13.7584;-2.65396E-18
31;4.34793E-06;-69.9924;-0.
32;11.2251;-47.5802;-1.12321E-18
33;11.2500;-69.9924;0.
34;12.5767;-43.2623;-3.39148E-18
35;22.7383;-28.2320;-4.05515E-18
36;25.6898;-17.1972;-2.68689E-18
37;7.66414;-35.3888;918.643E-21
38;8.41206;-28.6732;1.31608E-18
39;8.70416;-27.2020;1.55769E-18
40;12.4437;-14.2110;1.95180E-18
41;6.05827;-35.2440;1.77511E-18
42;16.5276;-7.88032;5.77550E-18
43;13.8817;-11.3412;1.64127E-18
44;25.3535;-11.5666;973.333E-21
45;6.07697;-26.6387;4.95182E-18
46;26.0336;-8.79205;936.801E-21
47;29.9981;-2.35828;-2.34259E-18
48;14.4050;-3.06666;4.40118E-18
49;7.30858;-21.6216;15.4015E-18
50;11.6920;-9.68801;10.9139E-18
51;10.9164;-14.4413;12.7721E-18
52;1.28174;-9.66155;301.645E-21
53;1.73146;-13.6935;-2.26635E-18
54;5.58670E-03;-15.9154;-3.28426E-18
55;13.5111;-3.06897;5.78629E-18
56;3.02104;-4.34526;5.84126E-18
57;2.73301;-4.69763;4.13683E-18
58;11.2228;-5.66089;15.4609E-18
59;-16.5240;10.2973;1.95682E-18
60;-13.8788;13.7591;5.03020E-18
61;-12.4406;16.6291;2.69754E-18
62;-25.3497;13.9838;16.9737E-18
63;-25.6865;19.6137;17.0150E-18
64;-26.0305;11.2085;15.5882E-18
65;-31.0131;1.20057;14.7823E-18
66;-29.9938;4.77471;15.2897E-18
67;-14.4012;5.48288;2.69952E-18
68;-8.70232;29.6210;-2.30866E-18
69;-22.7366;30.6490;14.3332E-18
70;-13.5070;5.48620;1.96929E-18
71;-4.87849;1.20320;-16.3633E-18
72;-7.66149;37.8081;-1.67004E-18
73;-8.41045;31.0923;-2.34878E-18
74;-3.01705;6.76520;-1.69319E-18
75;-2.72892;7.11810;-1.10877E-18
76;-1.28063;12.0829;-66.7846E-21
77;-11.3085;8.76662;-2.72547E-18
78;-11.6911;12.1032;-2.74430E-18
79;-12.5758;45.6809;-768.308E-21
80;-6.07477;29.0588;-3.19683E-18
81;-7.30885;24.0387;-5.38000E-18
82;-10.9182;16.8569;771.283E-21
83;-1.73273;16.1148;-584.971E-21
84;-6.05287;37.6629;-2.25835E-18
85;-11.2221;49.9945;-3.20548E-18
86;-11.2500;72.4076;0.
87;-11.2219;-47.5772;-1.08458E-18
