*Part, name=Part-1
*Node
1;6.07999;28.5357;-5.24389E-18
2;7.32453;23.6062;-12.9107E-18
3;-2.10051E-03;17.8203;-5.59987E-18
4;1.49562;11.5512;2.94879E-18
5;1.84251;15.5917;-1.24867E-18
6;11.9031;11.8367;-25.7141E-18
7;11.0111;16.5678;-23.6111E-18
8;6.17785;37.5697;-2.22668E-18
9;11.5417;7.79874;-24.0070E-18
10;3.36302;6.28059;4.53007E-18
11;3.06789;6.62539;4.49143E-18
12;11.2368;49.4500;-2.19223E-18
13;11.2500;71.8076;-0.
14;4.34793E-06;71.8076;0.
15;5.25190;901.310E-03;-42.6231E-18
16;14.8155;5.18306;-14.8105E-18
17;13.9192;5.18428;-15.5106E-18
18;12.5884;45.1969;-2.56311E-18
19;7.81419;36.4682;-6.17095E-18
20;8.56144;30.5735;-8.40716E-18
21;8.87402;29.1066;-8.98393E-18
22;12.7897;16.1718;-14.2514E-18
23;22.8925;30.3326;-9.19039E-18
24;25.9973;19.3399;-13.8790E-18
25;26.4461;10.9114;-20.9777E-18
26;30.4197;4.47478;-20.0720E-18
27;31.4391;900.632E-03;-19.3670E-18
28;25.7368;13.7019;-18.0335E-18
29;16.9275;9.90915;-19.7741E-18
30;14.2604;13.3233;-15.7684E-18
31;4.34793E-06;-69.9924;-0.
32;11.2367;-47.6345;946.680E-21
33;11.2500;-69.9924;0.
34;12.5869;-43.3813;-3.64460E-18
35;22.8915;-28.5162;-10.2216E-18
36;25.9969;-17.5236;-13.3276E-18
37;7.71524;-35.4581;1.72500E-18
38;8.56044;-28.7563;99.4091E-21
39;8.87310;-27.2894;-214.490E-21
40;12.7893;-14.3549;-5.60322E-18
41;6.06983;-35.3082;2.28077E-18
42;16.9272;-8.09288;-6.60430E-18
43;14.2604;-11.5063;-8.49058E-18
44;25.7367;-11.8853;-12.4845E-18
45;6.08118;-26.7218;3.43083E-18
46;26.4455;-9.09516;-12.3553E-18
47;30.4197;-2.65834;-17.7486E-18
48;14.8156;-3.36716;-10.8706E-18
49;7.32548;-21.7894;2.86211E-18
50;11.9049;-10.0208;-4.42611E-18
51;11.0135;-14.7519;-1.41744E-18
52;1.49743;-9.73606;-4.46132E-18
53;1.84454;-13.7762;-3.73965E-18
54;4.21195E-03;-16.0052;-404.731E-21
55;13.9190;-3.36814;-9.93640E-18
56;3.36346;-4.46548;-5.51709E-18
57;3.06872;-4.81027;-6.23403E-18
58;11.5426;-5.98313;-1.93380E-18
59;-16.9246;9.90985;979.632E-21
60;-14.2576;13.3242;5.18183E-18
61;-12.7868;16.1729;3.60884E-18
62;-25.7336;13.7020;16.3741E-18
63;-25.9945;19.3400;18.2093E-18
64;-26.4431;10.9112;15.2393E-18
65;-31.4362;900.324E-03;12.1340E-18
66;-30.4169;4.47449;13.7190E-18
67;-14.8135;5.18277;5.24599E-18
68;-8.87207;29.1081;-1.84715E-18
69;-22.8906;30.3330;15.7248E-18
70;-13.9172;5.18492;5.48224E-18
71;-5.25119;901.996E-03;-14.0707E-18
72;-7.71373;37.2770;-2.61676E-18
73;-8.55962;30.5751;-2.12998E-18
74;-3.36110;6.28363;2.72626E-18
75;-3.06624;6.62871;3.14435E-18
76;-1.49666;11.5550;589.048E-21
77;-11.6093;8.49216;1.04057E-18
78;-11.9042;11.8365;-1.50846E-18
79;-12.5867;45.1993;-3.41354E-18
80;-6.07963;28.5395;32.5343E-21
81;-7.32544;23.6056;-5.85544E-18
82;-11.0144;16.5678;-2.07002E-18
83;-1.84508;15.5952;-2.69330E-18
84;-6.06602;37.1258;-1.85937E-18
85;-11.2349;49.4489;-1.75894E-18
86;-11.2500;71.8076;0.
87;-11.2346;-47.6324;2.05026E-18
88;-11.2500;-69.9924;-0.
89;-12.5858;-43.3798;-4.03212E-18
90;-6.06628;-35.3094;-3.58801E-18
91;-6.07892;-26.7226;-3.63423E-18
92;-7.71133;-35.4597;-2.00239E-18
93;-8.55720;-28.7567;-487.037E-21
94;-8.86986;-27.2898;-52.9260E-21
95;-22.8883;-28.5165;1.61681E-18
96;-7.32354;-21.7904;9.46194E-18
97;-1.49541;-9.73782;-679.719E-21
98;-1.84286;-13.7784;-801.551E-21
99;-11.9029;-10.0220;-5.47275E-18
100;-11.0115;-14.7532;-3.41929E-18
101;-12.7864;-14.3551;2.83598E-18
102;-25.9937;-17.5239;4.08511E-18
103;-11.5405;-5.98472;-4.93922E-18
104;-3.36080;-4.46701;-4.02934E-18
105;-3.06600;-4.81184;-2.27733E-18
106;-26.4440;-9.09485;5.08471E-18
107;-25.7339;-11.8862;5.69798E-18
108;-16.9245;-8.09250;7.22425E-18
109;-14.2575;-11.5066;4.21755E-18
110;-14.8130;-3.36711;-1.58835E-18
111;-13.2448;-3.45957;1.23801E-18
112;-30.4168;-2.65863;9.47890E-18
113;5.91272;901.661E-03;-24.6641E-18
114;6.62032;901.806E-03;-18.3128E-18
115;7.42685;901.363E-03;-16.3372E-18
116;8.32255;899.821E-03;-15.3073E-18
117;9.34828;899.105E-03;-14.4364E-18
118;10.4719;899.306E-03;-14.0265E-18
119;11.6023;900.133E-03;-13.7092E-18
120;12.7155;900.550E-03;-13.5370E-18
121;13.7803;900.272E-03;-13.4155E-18
122;14.8374;900.424E-03;-13.3998E-18
123;15.9147;900.265E-03;-13.4789E-18
124;16.9984;900.342E-03;-13.7059E-18
125;18.0871;900.155E-03;-14.0176E-18
126;19.1672;900.286E-03;-14.3883E-18
127;20.2387;900.463E-03;-14.6584E-18
128;21.3195;900.569E-03;-14.8618E-18
129;22.4083;900.566E-03;-15.1822E-18
130;23.4840;900.567E-03;-15.5836E-18
131;24.5746;900.590E-03;-16.1025E-18
132;25.6642;900.601E-03;-16.6251E-18
133;26.7572;900.603E-03;-17.1501E-18
134;27.8602;900.614E-03;-17.6807E-18
135;28.9831;900.617E-03;-18.2149E-18
136;30.1724;900.626E-03;-18.7789E-18
137;31.3591;1.94430;-19.6475E-18
138;31.1424;2.88734;-19.8409E-18
139;30.8214;3.72878;-20.0008E-18
140;29.8050;5.46231;-20.0636E-18
141;29.2290;6.38792;-20.0056E-18
142;28.7028;7.23395;-20.0222E-18
143;28.2105;8.02595;-20.1244E-18
144;27.7414;8.78340;-20.5113E-18
145;27.3015;9.49880;-20.5645E-18
146;26.8637;10.2180;-20.8570E-18
147;26.0610;11.7039;-19.5892E-18
148;25.8584;12.3714;-19.7077E-18
149;25.7542;13.0246;-19.7809E-18
150;25.7650;14.3662;-16.5235E-18
151;25.7921;14.9718;-16.2640E-18
152;25.8212;15.6034;-16.0164E-18
153;25.8525;16.2742;-15.5856E-18
154;25.8855;16.9741;-15.2046E-18
155;25.9205;17.7176;-14.7815E-18
156;25.9589;18.5301;-14.3296E-18
157;26.0167;20.0233;-13.5080E-18
158;26.0095;20.7291;-13.1422E-18
159;25.9736;21.4488;-12.7853E-18
160;25.9076;22.1791;-12.4342E-18
161;25.8141;22.8918;-12.0991E-18
162;25.6909;23.6072;-11.7680E-18
163;25.5342;24.3371;-11.4394E-18
164;25.3440;25.0721;-11.1228E-18
165;25.1218;25.8021;-10.8246E-18
166;24.8690;26.5215;-10.5444E-18
167;24.5866;27.2283;-10.2794E-18
168;24.2854;27.8998;-10.0363E-18
169;23.9675;28.5383;-9.80980E-18
170;23.6241;29.1646;-9.58440E-18
171;23.2656;29.7619;-9.37666E-18
172;22.4378;31.0004;-8.98949E-18
173;22.0105;31.6279;-8.81149E-18
174;21.5885;32.2478;-8.64894E-18
175;21.1673;32.8665;-8.46900E-18
176;20.7462;33.4851;-8.25334E-18
177;20.3250;34.1038;-8.04016E-18
178;19.8956;34.7347;-7.79726E-18
179;19.4670;35.3643;-7.52762E-18
180;19.0372;35.9957;-7.23108E-18
181;18.6130;36.6188;-6.91568E-18
182;18.1799;37.2539;-6.60983E-18
183;17.7525;37.8788;-6.52190E-18
184;17.3259;38.4996;-6.64413E-18
185;16.8984;39.1178;-6.54294E-18
186;16.4694;39.7341;-6.70701E-18
187;16.0333;40.3560;-7.24399E-18
188;15.5845;40.9918;-7.15691E-18
189;15.0998;41.6744;-7.02949E-18
190;14.5486;42.4468;-6.56835E-18
191;14.0766;43.1066;-3.22451E-18
192;13.6952;43.6397;-2.88256E-18
193;13.3358;44.1428;-2.66567E-18
194;12.9735;44.6523;-1.39402E-18
195;12.2162;45.7822;-2.51879E-18
196;11.8254;46.5687;-1.60628E-18
197;11.5191;47.4320;-1.53427E-18
198;11.3510;48.1536;-2.36465E-18
199;11.2632;48.8159;-3.05652E-18
200;11.2382;50.1972;-2.54678E-18
201;11.2387;50.9312;-3.06646E-18
202;11.2387;51.6640;-2.20004E-18
203;11.2385;52.4034;-1.68429E-18
204;11.2380;53.1609;-1.62725E-18
205;11.2374;53.8990;-1.43786E-18
206;11.2368;54.6368;-1.80330E-18
207;11.2361;55.3743;-2.42899E-18
208;11.2354;56.1015;-2.67955E-18
209;11.2348;56.8270;-2.84754E-18
210;11.2342;57.5512;-2.56149E-18
211;11.2337;58.2758;-2.27050E-18
212;11.2333;58.9698;-2.02727E-18
213;11.2331;59.6703;-1.90337E-18
214;11.2329;60.3880;-2.02046E-18
215;11.2329;61.1135;-1.99157E-18
216;11.2331;61.8423;-1.79100E-18
217;11.2334;62.5678;-1.91037E-18
218;11.2338;63.2937;-2.44392E-18
219;11.2343;64.0171;-2.54878E-18
220;11.2349;64.7408;-1.98113E-18
221;11.2357;65.4605;-1.34801E-18
222;11.2365;66.1669;-821.381E-21
223;11.2374;66.8622;-620.087E-21
224;11.2383;67.5307;-393.429E-21
225;11.2393;68.2096;-42.1652E-21
226;11.2403;68.8881;-240.479E-21
227;11.2418;69.6208;-16.6847E-21
228;11.2431;70.5201;637.765E-21
229;9.81121;71.8076;-0.
230;8.75834;71.8076;-0.
231;7.89647;71.8076;-0.
232;7.14577;71.8076;-0.
233;6.45138;71.8076;-0.
234;5.78446;71.8076;-0.
235;5.14113;71.8076;-0.
236;4.51913;71.8076;-0.
237;3.92238;71.8076;-0.
238;3.34665;71.8076;-0.
239;2.71753;71.8076;-0.
240;2.03438;71.8076;-0.
241;1.34107;71.8076;-0.
242;666.637E-03;71.8076;-0.
243;8.38270E-06;71.0698;-10.6437E-21
244;13.0263E-06;70.3320;8.62617E-21
245;20.0346E-06;69.5940;3.42929E-21
246;33.9093E-06;68.8560;-1.34577E-21
247;55.6433E-06;68.1180;82.0262E-21
248;85.0931E-06;67.3797;-8.12602E-21
249;115.381E-06;66.6412;-129.200E-21
250;147.728E-06;65.9024;-9.59643E-21
251;185.208E-06;65.1633;15.5060E-21
252;227.643E-06;64.4239;-14.5995E-21
253;273.237E-06;63.6842;-22.2704E-21
254;315.505E-06;62.9443;-71.9310E-21
255;352.715E-06;62.2043;32.9890E-21
256;386.617E-06;61.4642;108.823E-21
257;416.915E-06;60.7241;37.4552E-21
258;444.594E-06;59.9840;-204.174E-21
259;471.499E-06;59.2439;-563.911E-21
260;498.465E-06;58.5039;-756.688E-21
261;526.415E-06;57.7641;-864.472E-21
262;554.078E-06;57.0244;-1.19604E-18
263;581.520E-06;56.2849;-1.47157E-18
264;612.066E-06;55.5457;-1.53578E-18
265;645.717E-06;54.8067;-1.53439E-18
266;680.105E-06;54.0680;-1.60367E-18
267;717.636E-06;53.3296;-1.70441E-18
268;750.881E-06;52.5914;-1.73752E-18
269;789.710E-06;51.8535;-1.74041E-18
270;831.431E-06;51.1158;-1.69499E-18
271;872.405E-06;50.3782;-1.67350E-18
272;914.849E-06;49.6405;-1.72327E-18
273;956.413E-06;48.9028;-1.76207E-18
274;999.569E-06;48.1644;-1.74320E-18
275;1.04348E-03;47.4235;-1.71730E-18
276;1.08952E-03;46.6759;-1.68487E-18
277;1.13788E-03;45.9138;-1.62856E-18
278;1.18391E-03;45.1522;-1.59459E-18
279;1.23779E-03;44.3955;-1.53515E-18
